id,prediction
0,0ga
1,arw
2,ртн
3,еуа
4,的友6
5,一的能
6,べのこ
7,姿再っ
8,हिे
9,खपग
10,عفج
11, ءي
12,는와고
13,것데그
14,eia
15,auo
16, et
17,dau
18,rn 
19,gc 
20,eoi
21, 58
22,свм
23,аоВ
24,？，か
25,稍再小
26,。 e
27,ぞでか
28, ंल
29,पग 
30,؟ ة
31,سشق
32, 든이
33,리립어
34,rgw
35,vi 
36, dn
37,nic
38,mnl
39, nt
40,o e
41,iea
42, 05
43,лр 
44, 10
45,望 e
46,我私作
47,タまX
48,ि्ी
49,म्ै
50,ماو
51, او
52, 가에
53, 05
54,109
55,uim
56,FAz
57,de 
58,som
59,oaz
60,aie
61,sSB
62,еиу
63,аеО
64,我这你
65,。时更
66,はあの
67,かちえ
68,कऔव
69,हडम
70,،؛ 
71,تأا
72, 31
73, 05
74,rvc
75,lgm
76,egn
77,n r
78,eiu
79,rsn
80, rs
81,aei
82,тсн
83,0の초
84,是进被
85,里个是
86,？らに
87,0の초
88,601
89,mpg
90,فخن
91,ي ت
92, 제해
93,das
94,e s
95, ta
96,s n
97,ezF
98,asr
99, nt
100,oea
101,dlt
102,оиа
103,рол
104,，伊 
105,楚醒晰
106,まるた
107,イッビ
108,ीबा
109,ँसर
110,حنا
111,، ي
112, 했e
113,립리어
114, ey
115,elt
116,rhn
117,iea
118,oet
119,DWc
120,iea
121,w a
122, 05
123, еи
124,果何此
125,目什一
126,解。吗
127,取信オ
128,अ6फ
129, ्ा
130, ات
131,رمد
132, ei
133, 려겠
134,ur 
135,a4t
136,eFw
137, an
138,iae
139,n l
140,tei
141,Odt
142,алу
143,ХПМ
144,备结和
145, ei
146, ei
147,持 e
148,रे 
149, नं
150,1Аم
151,داع
152,비시 
153,는 가
154,vmy
155, td
156,tca
157,etm
158,eai
159, ei
160,ae 
161,IVS
162, сн
163,еоы
164,数。到
165,我它尼
166,解。吗
167,しすう
168, कव
169,मसक
170, 58
171,نبت
172,겠려 
173,다까면
174,cqh
175,oie
176,dba
177,crl
178,ioh
179, tl
180,t e
181,bwt
182,шсд
183,оае
184,否的友
185,切个些
186,解。吗
187,ま。る
188,ैमा
189,।ं 
190,ادل
191, ةت
192,도이저
193,리러 
194,cis
195,vnl
196,oai
197,tea
198, sr
199, cg
200,BS 
201,plS
202,ж н
203,оие
204,大已。
205,。其）
206,ポン。
207,イーが
208, रा
209, हे
210,اتع
211,دلم
212,고는 
213,환했송
214,dlc
215, ts
216,iua
217, es
218,esl
219,oai
220,eia
221,mt 
222,оду
223, 05
224,息号技
225,巴该惯
226,敏良て
227,こ送ブ
228,ँतं
229,नहस
230,مطس
231,اج2
232,상말도
233,사da
234, gs
235,npt
236,ßfs
237,ovf
238,rnu
239,eit
240,tAO
241, dn
242,уеа
243,ао 
244,能9e
245,没的们
246,。の使
247,ち。、
248,ैूो
249,चयर
250,اسو
251,دأص
252,니 e
253,을들 
254,lmd
255,eia
256, dk
257,dgo
258, nu
259,aoi
260, 58
261,sel
262,оаи
263,шсд
264,的。，
265,好完オ
266,。、か
267,速来降
268,ाूो
269,।ं 
270,حمأ
271,سزه
272, 려린
273, 합하
274, vl
275,ent
276, eo
277,aoe
278,eos
279,C오E
280,kht
281,IfA
282,еяб
283,йнт
284,实をに
285,们的想
286,てま。
287,番切个
288,ाेर
289, ंे
290,دلن
291, ،ة
292,들보수
293, 서게
294,gcm
295,aes
296,Phj
297,crl
298,eou
299,vei
300, et
301,eia
302,шсд
303,оае
304,。保飞
305,，更？
306,で時け
307,い e
308,ैूम
309,ैूम
310,ًاق
311,نبت
312,작스그
313,그우대
314,iea
315,hrp
316,t s
317,aro
318,nt 
319,iea
320,esy
321,gCl
322,спн
323,уло
324, 1v
325,闭于移
326,信到时
327,が能し
328, 1v
329,अकह
330,oeE
331, ؟ل
332,니 e
333,das
334,Foa
335,sml
336,deg
337,eai
338,tcr
339,lnd
340,ue 
341, tm
342,rvK
343, нм
344,Mkr
345,将的会
346,くらは
347,Mkr
348,कहआ
349,ाोह
350,تحج
351,أنت
352,망금시
353, 고졌
354,ieo
355,xtr
356, st
357,dei
358,tnc
359,t s
360,ck 
361,tnb
362,тк 
363,ыоу
364,就我你
365,的认实
366,。か、
367,り信过
368,हमर
369,दसभ
370, 58
371,حسع
372,아추춰
373,니 e
374,PIJ
375,eio
376,eia
377,eio
378,std
379,eio
380,alç
381,tyr
382,рое
383, бв
384,我你请
385,做就放
386,いれせ
387,くしい
388,गं 
389, ei
390,دام
391,دن 
392,파세비
393,요븐로
394,unw
395,dvà
396,egn
397, st
398,oeI
399, 58
400,SCt
401,ohr
402,КР4
403,вцх
404,das
405,保继把
406,。か 
407,キタト
408,ीा 
409, ेा
410,ا ،
411,راع
412,기받보
413,습네다
414,cis
415,dsa
416, em
417,7P 
418,l t
419,bcs
420,s2제
421,bpr
422,оь 
423,оае
424,ue 
425, 速，
426,s e
427,ue 
428, 分度
429,ठi1
430,s e
431,اور
432,315
433,140
434,sgt
435,315
436,s e
437,uié
438,d0p
439,ठi1
440, ti
441,aie
442,е о
443,ч н
444,想也有
445,我这”
446,、は彼
447,し、。
448,ूाद
449,।ं 
450, 58
451, يض
452,작스그
453,바녹수
454,in 
455,oeh
456,euo
457,IFا
458,lc 
459,eia
460, yr
461,aei
462,оия
463,эуп
464,阶断我
465,我正请
466,てまた
467, 30
468,े त
469,मरग
470, ءي
471,يسأ
472, 그켓
473,다까면
474,snr
475,trx
476,tud
477,iea
478,ieo
479,ont
480,kge
481,tbv
482,ндл
483, сч
484,得到起
485,声乐通
486,のうし
487,ま替、
488,त भ
489, थफ
490,وأل
491, اس
492, ei
493,습아 
494,dty
495, rn
496,nst
497,scn
498,êia
499,tsi
500, ei
501,eit
502,ьои
503,еои
504,们的想
505,下航内
506,たいく
507,こア 
508,ुोि
509,े ्
510,لحع
511, ،ق
512,을이 
513,버우수
514,tsi
515,aie
516, ei
517,itc
518,esa
519,1Аم
520, 05
521,ung
522, 05
523,кпн
524,么 e
525,，？ 
526,は。で
527,か。、
528,लं।
529,मइक
530,اسم
531, ين
532,든 이
533,dit
534,mne
535, io
536,sel
537,ehf
538, nt
539,oaA
540,uo 
541,oui
542,улы
543,мдн
544,清好棒
545,はが—
546,に作 
547,すせし
548,यपर
549,हकप
550, ؟ل
551,حنس
552, 는가
553, 금만
554,s r
555,oue
556,siy
557,sed
558,nd5
559,lnd
560,e o
561, rs
562,нвт
563,неы
564,姆巴 
565,要们的
566,は。で
567,こ送ブ
568,िेर
569,सय 
570,لنت
571,امو
572,dit
573, ei
574, ln
575,uni
576,n t
577,dmr
578,lcf
579,eoi
580,nct
581,Iwd
582,аеО
583,впэ
584,我友高
585,许在收
586,クナン
587,今補い
588,सपठ
589, ei
590,دال
591,رغت
592,니 e
593,크 제
594,c 1
595,alr
596,tue
597,huk
598,m s
599,adb
600, こr
601,e t
602,оеа
603,ока
604,ं न
605, ीम
606,ntc
607,eai
608,na 
609, oe
610,eai
611,ei 
612, 05
613,iea
614,иоа
615,ыса
616,，伊 
617,げ。的
618,XI 
619,たつと
620,ैोू
621,ेर 
622,XLI
623,لنب
624,리 주
625,십는고
626,eoE
627,aAj
628,б指d
629,oae
630,amq
631,XLI
632,hta
633,tcr
634,еан
635, тд
636,们的想
637,间，。
638,知確持
639,しうの
640,।ग 
641,हकम
642,أقي
643,رود
644,알보것
645, 동신
646, tr
647, eò
648, et
649,sti
650, ln
651, st
652,lya
653,dkn
654,лт 
655,оаь
656,俯我你
657,来始飞
658,ほ完確
659,にはを
660,पसल
661,ाीे
662,ا ،
663, ei
664,습네다
665,들보수
666,nm 
667,ntr
668,hSz
669,cse
670,oai
671,eli
672, sl
673,oda
674,ПВI
675,бвс
676,可百们
677,我正请
678,りれる
679,シはピ
680, 05
681,मपल
682,9e我
683,اكي
684,습네다
685, 31
686,fta
687,n r
688,c l
689,iea
690,iea
691, uw
692,unf
693,ynp
694,др 
695,орл
696,在不任
697,备结和
698,業进し
699,し。さ
700,म्ै
701,र ।
702,ًاق
703,انم
704,당창감
705,다까면
706,nm 
707,eua
708,nta
709, ie
710, nc
711, ic
712,o e
713,n f
714,тк 
715,109
716,所有正
717,。，C
718,ざ e
719,にでと
720,पगव
721,dit
722, ين
723,تأج
724, 58
725,쨌떻리
726, in
727,auo
728,rne
729,u w
730,u w
731, nt
732, 05
733,eia
734,плн
735, тч
736,中星，
737,rli
738,4Bt
739,Spl
740, े्
741,rli
742,نسخ
743,يئ 
744,rvK
745, ei
746,nlt
747,UpR
748,ead
749,cn 
750,plS
751,ehr
752,tbv
753,iae
754,оду
755,мнё
756,das
757, 31
758,れい 
759,210
760,यएई
761,015
762,اتل
763,هتا
764, 58
765,늦더젖
766,9e我
767,oah
768, 58
769,itz
770, nt
771,ùea
772,whs
773, fo
774,ова
775,е о
776,，他取
777,先 e
778,。、；
779,たょま
780,।ं 
781, टत
782,سنع
783,مىي
784,그우대
785,니 e
786,dt 
787,aes
788,uoe
789, ln
790, tn
791,dSe
792,ynp
793,eis
794,оь 
795,оае
796, こr
797,0 5
798, こr
799,解。吗
800,ेम्
801, शो
802, 58
803, ،こ
804,다까면
805, 58
806,uei
807, ،こ
808,0 5
809,n t
810,to 
811,och
812,aoe
813,e o
814,аео
815,м т
816,谢我你
817,到错，
818,てはま
819,ちこの
820,हकद
821,ेैु
822,همن
823, ei
824, 지요
825,립리어
826, te
827,snc
828,zgl
829,rsn
830,lne
831, sl
832,co 
833,i e
834,vвm
835,нзф
836,das
837,地中 
838,ルグラ
839,。にの
840,ँसर
841,हिे
842, 30
843,ىكح
844,vвm
845,H휴9
846,clO
847,aeo
848,rn 
849,604
850,clt
851,glm
852, eh
853,nt 
854,йл 
855,аеи
856,हरक
857, ग।
858,ستن
859,رمد
860,입 이
861,다까면
862,t i
863,d t
864,lrs
865,ei 
866, ch
867,t i
868, TU
869,mvl
870,шсд
871,сНГ
872,我这”
873,们会在
874,7グ、
875,まてり
876,ाेी
877,ैूो
878,ات 
879,سقم
880,사기받
881, ei
882,ehr
883, 58
884, TU
885,ch 
886, W،
887,do 
888, tn
889, eo
890,о а
891,еуо
892,间，。
893,我这你
894,で整あ
895,さっで
896,ोैम
897,ंक 
898,لين
899, ءي
900,연말준
