id,prediction
0,-tg
1,oas
2,рдо
3,еоа
4,不编飞
5,一知看
6,べこ頃
7,れっる
8,हतक
9,पखह
10,همف
11,ذيئ
12,지는강
13,건게것
14,eia
15,iée
16,"e,."
17,dis
18,rei
19,ena
20,eia
21,abs
22,сит
23,аор
24,？，发
25,稍再告
26,、ク応
27,ぞやも
28,सनग
29,पहस
30,؟ال
31,سبم
32,든다니
33,리립어
34,rsd
35,vin
36,dei
37,nei
38,mnp
39,eia
40,oea
41,iea
42,048
43,лоа
44,102
45,望我的
46,私我あ
47,ターン
48,राी
49,म्र
50,مال
51,مال
52,를에다
53,우그나
54,109
55,utn
56,FAg
57,dea
58,cse
59,oai
60,eai
61,rsc
62,еин
63,еау
64,我让如
65,注告记
66,測はの
67,かまに
68,कलय
69,हमय
70,،ل.
71,تاأ
72,-अ2
73,eai
74,rve
75,njs
76,ega
77,nei
78,oea
79,vse
80,r'e
81,eao
82,ткч
83,"0,1"
84,是为我
85,里是比
86,からし
87,"0,秒"
88,510
89,म0स
90,أما
91,يتم
92,라다니
93,수준예
94,eia
95,sne
96,"sn,"
97,eas
98,spv
99,eit
100,oae
101,dle
102,оае
103,рол
104,瑞里伊
105,楚我的
106,ましは
107,インー
108,ीबो
109,ँलय
110,حال
111,.،ا
112,했라못
113,립어리
114,eys
115,ler
116,rei
117,iea
118,oai
119,sDc
120,eia
121,wmd
122,-вe
123,ине
124,果我你
125,一多做
126,解我的
127,オ確取
128,सरफ
129,"।,र"
130,بوي
131,درم
132,무리인
133,며고야
134,une
135,sea
136,SIu
137,dei
138,oei
139,gei
140,tie
141,tde
142,ило
143,Хпв
144,备我的
145,慢竖。
146,っしま
147,持我的
148,राे
149,ंनल
150,هفع
151,يشا
152,비다니
153,"는서,"
154,"ve,"
155,net
156,tso
157,enm
158,iea
159,eia
160,aei
161,IaD
162,оеа
163,еоа
164,图去数
165,我它宇
166,解我的
167,しはま
168,करस
169,मसय
170,فمل
171,نال
172,겠다렉
173,다니이
174,cei
175,oei
176,dae
177,cnt
178,iea
179,eat
180,tei
181,it.
182,шое
183,оеи
184,否对要
185,切旦个
186,解我的
187,うまし
188,ैमर
189,",।ल"
190,اسو
191,كيا
192,보나이
193,리것들
194,cei
195,vlj
196,aie
197,tçi
198,"n,e"
199,sgc
200,",ei"
201,phl
202,жпс
203,еао
204,。已就
205,路す宇
206,ウンポ
207,ーイン
208,रनह
209,",ाे"
210,اتع
211,ادب
212,고니스
213,환에송
214,lpe
215,cei
216,eia
217,eia
218,gsc
219,uei
220,eia
221,mei
222,оеа
223,инт
224,息号我
225,你他我
226,待早面
227,こブ送
228,ँनं
229,दकअ
230,شال
231,اهج
232,확상말
233,사별것
234,aen
235,nps
236,fst
237,oea
238,nru
239,ieo
240,tEi
241,mni
242,еау
243,аор
244,能我已
245,在们没
246,のや。
247,ちしま
248,ैमर
249,यकह
250,اري
251,عمت
252,니다이
253,이을입
254,épc
255,e'i
256,dke
257,dco
258,lbv
259,ioa
260,abs
261,"se,"
262,оиа
263,шое
264,的吧了
265,完好我
266,。しま
267,推速中
268,ाहल
269,"।,ल"
270,يمل
271,هزي
272,려가린
273,다니이
274,eia
275,ent
276,rei
277,löe
278,eai
279,Acè
280,hcw
281,ita
282,Бов
283,мрн
284,是，情
285,们在是
286,たてし
287,つ番我
288,ाहर
289,्रह
290,لمد
291,الي
292,들보떠
293,"서는,"
294,ncg
295,aeo
296,eKi
297,tnl
298,eou
299,qcm
300,",ea"
301,sei
302,шое
303,оеи
304,阴飞，
305,，更并
306,の時後
307,さいく
308,ैमर
309,ैमो
310,ًال
