id,prediction
0,g.-
1,kal
2,рд 
3,еоа
4,让我不
5,一了看
6,べこ頃
7,れるっ
8,हत 
9,पख 
10,ه-ا
11, ذي
12,는지고
13,것건게
14,ei'
15,éie
16," .,"
17,dwi
18,r e
19, ce
20,eo 
21, s.
22,спв
23,аро
24,？，发
25,稍再告
26,。、ク
27,ぞでか
28, ंर
29,पहस
30, ؟ل
31,سشم
32, 든니
33,리립어
34,rdl
35,v e
36, de
37,ne 
38,nsp
39, eo
40,oe 
41,eho
42, .s
43,л о
44,10号
45,望，。
46,私我あ
47,タし、
48,ाीर
49,्मै
50,مقا
51, مل
52, 를는
53, .s
54,314
55,uti
56,FBS
57,dsg
58, cm
59,oai
60,aei
61,stg
62,еи 
63,еау
64,我这让
65,注通告
66,す測は
67,かにで
68,क-त
69,हयम
70,،؛.
71,تاأ
72, 1입
73, .0
74,rv 
75,sdw
76,eg 
77,ne 
78,oai
79, vs
80,r '
81,oae
82,ткч
83,"0, "
84,是为，
85,里是比
86,から、
87,"0,度"
88,5 0
89,सयम
90,أما
91,ت ي
92, 라니
93,것수있
94,e o
95, -n
96,"sn,"
97,ena
98,svp
99, -e
100,oie
101,dl 
102,о а
103,рое
104,克瑞，
105,楚，。
106,まし、
107,ッイし
108,ीोि
109,ँं 
110,ح ل
111, .،
112, 했라
113,립리어
114, es
115,ler
116,rhe
117,ie 
118,oai
119,DWc
120,eai
121,w e
122, .s
123, ин
124,果，。
125,一的多
126,解し。
127,オ確開
128,फसल
129,"।,ह"
130,بو 
131,مد 
132,무 니
133,며고려
134,un 
135,sdp
136,dIe
137,ni 
138,o e
139,g e
140,eut
141,tfh
142,илв
143,ХПД
144,备。，
145,慢竖。
146,っし、
147,持し、
148,रे 
149, ंन
150,إثا
151,شاع
152,비 시
153,는 서
154,v a
155,et 
156,tsc
157,en 
158,iea
159, eo
160,a e
161,ISR
162, ое
163,ео 
164,去图数
165,我，。
166,解し。
167,し、。
168, ंर
169,मसक
170, ا.
171,ن ا
172,겠다 
173,다 니
174,c e
175,o e
176,de 
177,crt
178,ie 
179, -e
180,t e
181,.ty
182,ш о
183,о а
184,对，。
185,切致个
186,解し。
187,うし、
188,ैम 
189, ।ं
190,اسد
191, لا
192,잘연어
193,리 렇
194,c e
195,vlc
196,aie
197,tig
198, eo
199,gm 
200," ,e"
201,hfn
202,пс 
203,еао
204,已打，
205,路宇。
206,ンラウ
207,ーし、
208,रनह
209," ,-"
210,اتس
211,لدا
212,고 니
213,환 송
214,ple
215,c e
216,aei
217, .e
218,slr
219,u e
220,eo 
221,m e
222,о е
223, .s
224,息，。
225,你他您
226,待早面
227,こブ送
228,ँनं
229,दकअ
230,شتا
231,اجت
232,렬확상
233,사별이
234, ng
235,n e
236,fsc
237,oe 
238,nr 
239,eia
240,tEA
241, mn
242,уеа
243,аон
244,我能已
245,在们想
246,のは。
247,ちし、
248,ैमो
249,य ं
250,وار
251,مقأ
252,니 다
253,이 들
254,sap
255,'eu
256, dk
257,dke
258,blp
259,oia
260, s.
261,s .
262,о а
263,ш о
264,的，。
265,好大完
266,。、し
267,推し速
268,ाह 
269,"।, "
270,يلم
271,هزا
272, 려가
273, 니다
274, eo
275,e n
276, en
277,ola
278,e a
279,ACP
280,hct
281,ita
282,вбя
283,мкр
284,是，情
285,们注在
286,たし、
287,つ番し
288,ाहर
289, ्न
290,لدم
291, ،ل
292,들보있
293,는 서
294,c e
295,ae 
296,KDR
297,rtc
298,eou
299,qJv
300, .e
301, sy
302,ш о
303,о а
304,时，。
305,将，。
306,の時は
307,さいは
308,ैम 
309,ैोम
310,ًا 
311,ن ا
312,간작 
313,그우다
314,ue'
315,mnr
316,a f
317,aro
318,nt 
319,uie
320, yt
321,lgs
322,унг
323,лЛ 
324, A-
325,闭于。
326,信け領
327,Kをが
328,ह2H
329,पअम
330,IO 
331, .،
332,니 다
333,그내이
334,F o
335,des
336,gmr
337,pb 
338,ngr
339,nps
340,u e
341, tw
342,<₂M
343, зн
344,₂<M
345,现将的
346,くし、
347,M₂2
348,कमह
349,ा े
350,تظح
351,يأا
352,시망 
353, 니다
354,aie
355,ix 
356,its
357,de 
358,gno
359,t e
360,c e
361,tn 
362,ткй
363,оыа
364,感身我
365,。的，
366,。、し
367,りし、
368,हकल
369,सकम
370, ا.
371,حعق
372,아습추
373,니 다
374,PÉM
375,e é
376,eau
377,e i
378,smp
379,ei 
380,tal
381,tai
382,орл
383,б -
384,我不大
385,做，。
386,いし、
387,くいし
388,ंँ 
389, ंर
390,فمت
391,د ل
392,시세고
393,요 니
394,nt 
395,eàf
396,e n
397, se
398,uae
399, .a
400,tai
401,hoe
402,КДН
403,двс
404,-SO
405,取跳尝
406,、。し
407,キタト
408,ीाभ
409,ेाह
410,ا .
411, لا
412,받복있
413,습 니
414,c e
415,d e
416, de
417,S L
418,uia
419,bsc
420,s .
421,b e
422,оьа
423,о а
424,u，。
425, 4纳
426,/sこ
427,uし、
428, 7-
429,ठउप
430,s ا
431,الن
432,315
433,43 
434,s e
435,jR3
436,s/ 
437,u e
438,d0p
439,sad
440,.' 
441,aie
442, но
443,ч о
444,有也想
445,我这现
446,、はか
447,し、。
448,ुूह
449,"।, "
450, ا.
451,قحد
452,간도작
453,바녹조
454,n e
455,oeh
456,eau
457,IDW
458,l n
459,eua
460, ry
461,aei
462,о е
463,пэу
464,阶一，
465,我正切
466,てたま
467,05 
468,ेस 
469,पकय
470, ،ل
471,زها
472, 니다
473,다 니
474,si 
475,x e
476,mn 
477,eha
478,ei 
479,o e
480,gk 
481,tn 
482,ндв
483,я о
484,得不到
485,乐机。
486,のしう
487,良うの
488,तभा
489, रं
490,وأ 
491, .ل
492, 니다
493,습지은
494,dvp
495, eo
496,ris
497,sce
498,oau
499,t e
500, s.
501,eli
502,ьн 
503,иео
504,们的在
505,下燃航
506,たし、
507,こ ア
508,ुित
509,ा े
510,ارف
511, ،ق
512, 이을
513,속원기
514, eo
515,ie 
516, .s
517,iet
518,vsI
519,PÈs
520, s.
521,u e
522, .s
523,кнп
524,么，。
525,？，。
526,は、。
527,かし、
528,ंल।
529,मकस
530, ،ل
531, ين
532, 든니
533,우이그
534,m e
535, eo
536,s .
537,fhs
538, eo
539,oia
540,oue
541,oe 
542,оу 
543,счг
544,低小，
545,音，。
546,こイそ
547,しす、
548,यजप
549,जहआ
550, .،
551,نعح
552,해하했
553,금구 
554,s e
555,eo'
556,slb
557,sde
558,psn
559,nps
560,e o
561, ry
562,нлв
563,оые
564,姆巴，
565,们的第
566,は、。
567,こブ送
568,िर 
569,मसन
570,لنت
571,حاه
572,우이그
573," ,니"
574,zt 
575,un 
576,ne 
577,nae
578,lfc
579,oea
580,gnl
581,wIt
582,ыео
583,впэ
584,我友高
585,许在没
586,ルクナ
587,今そ 
588,सपअ
589, ंर
590,ادل
591,حنت
592,니 다
593,크너 
594,o a
595,a e
596,te 
597,he 
598,m e
599,a i
600, 로.
601,a e
602,оеа
603,яок
604,रं 
605,ा र
606,n o
607,oie
608,"n, "
609,h o
610,oie
611,eli
612, 0s
613,iao
614,иоа
615,сые
616,克瑞里
617,吗有的
618,CLX
619,こ計。
620,ैूम
621,ेर 
622,X ل
623,لند
624,리주 
625,는십시
626,IHo
627,vqp
628,wdm
629,aei
630,asc
631,CXI
632,hbt
633,nec
634,ео 
635," ,-"
636,们的现
637,间，。
638,記費か
639,し、。
640,"।, "
641,सहक
642,يأا
643,ودر
644,보있그
645, 신동
646, re
647, oe
648, en
649,msl
650,lin
651,s e
652,lya
653,d e
654,т о
655,о е
656,这肯下
657,来，。
658,正回素
659,にはが
660,पस 
661,ाी 
662,ا .
663, ا.
664,습 니
665,들있그
666,m v
667,n e
668,ngf
669,ce 
670,oia
671,eua
672,sr 
673,omt
674,НУО
675,с о
676,们可百
677,我正切
678,りれる
679,。、が
680, ंर
681,मपA
682,اأه
683,ا ل
684,습 니
685, -1
686,fls
687,n e
688,'t 
689,aie
690,ieu
691, ue
692,unk
693,y e
694,п о
695,оре
696,在，。
697,备，。
698,業し、
699,し、。
700,मै 
701,र ं
702,ًا 
703,نلا
704,창이모
705,다 니
706,iu 
707,eua
708,ne 
709, en
710," .,"
711, cs
712,oe 
713,n e
714,т о
715,031
716,们能的
717,。，的
718,ざし、
719,ご、に
720,प व
721,न1ह
722, يل
723,تكا
724, .s
725,떻두디
726," ,i"
727,a e
728,nre
729,ure
730,u e
731, eo
732, .a
733,aei
734,пвл
735,с о
736,星中面
737,Iir
738,04R
739,TFS
740, म्
741, Ir
742,بسن
743,ي ل
744,<MA
745,아 니
746,r e
747,puq
748,i a
749,u e
750,hfn
751,iue
752,tn 
753,eio
754,о е
755,кнм
756,-C1
757, -我
758,れいし
759,分02
760,यए 
761,051
762,طام
763,هتا
764, .s
765,전더늦
766,cpo
767,'oe
768, .s
769,e n
770, t-
771,ùea
772,wsm
773, fF
774,ора
775,еу 
776,，要是
777,先，。
778,。、；
779,たし、
780,"।, "
781,प ं
782,سنو
783,مي 
784,그우다
785,니 다
786,d e
787,a e
788,uea
789, -.
790,zgt
791,dlc
792,y e
793,sa 
